candidate_id,rank,score,reasoning
CAND_0002344,25,87.5000,"Senior Software Engineer (ML) with 4.7 yrs experience, including product work at upGrad; expert in Pinecone, Hugging Face Transformers, Information Retrieval; Chennai, Tamil Nadu-based with 83% response rate."
CAND_0047521,26,87.5000,"Junior ML Engineer with 4.4 yrs experience, including product work at Krutrim; expert in Pinecone, RAG, LLMs; Mumbai, Maharashtra-based with 83% response rate."
CAND_0053591,27,87.5000,"AI Engineer with 5.3 yrs experience, including product work at Ola; expert in LangChain, Embeddings, Milvus; Toronto-based with 81% response rate."
CAND_0092255,28,87.3558,"ML Engineer with 5.2 yrs experience, including product work at InMobi; expert in Weaviate, Semantic Search, OpenSearch; Noida, Uttar Pradesh-based with 38% response rate."
CAND_0018722,29,86.5385,"Recommendation Systems Engineer with 6.6 yrs experience, including product work at Saarthi.ai; expert in Weaviate, Recommendation Systems, LLMs; Toronto-based with 79% response rate."
CAND_0036437,30,86.5385,"Search Engineer with 4.8 yrs experience, including product work at Rephrase.ai; expert in OpenSearch, Elasticsearch, Sentence Transformers; Kolkata, West Bengal-based with 87% response rate."
CAND_0061339,31,86.5385,"Search Engineer with 4.2 yrs experience, including product work at Rephrase.ai; expert in Information Retrieval, Milvus, Vector Search; Chandigarh, Chandigarh-based with 90% response rate."
CAND_0083852,32,86.5385,"Data Scientist with 6.0 yrs experience, including product work at Mad Street Den; expert in Qdrant, QLoRA, Pinecone; Ahmedabad, Gujarat-based with 85% response rate."
CAND_0093912,33,86.5385,"Senior Data Scientist with 5.3 yrs experience, including product work at Razorpay; expert in Milvus, Embeddings, Recommendation Systems; Chandigarh, Chandigarh-based with 66% response rate."
CAND_0098846,34,86.5385,"AI Engineer with 7.6 yrs experience, including product work at upGrad; expert in Hugging Face Transformers, QLoRA, Qdrant; Indore, Madhya Pradesh-based with 62% response rate."
CAND_0054859,35,86.2212,"Senior Software Engineer (ML) with 6.9 yrs experience, including product work at Ola; expert in Prompt Engineering, Embeddings, Sentence Transformers; Noida, Uttar Pradesh-based with 61% response rate."
CAND_0052195,36,85.3846,"Computer Vision Engineer with 6.3 yrs experience, including product work at Sarvam AI; expert in Sentence Transformers, Prompt Engineering, Information Retrieval; Kolkata, West Bengal-based with 69% response rate."
CAND_0053695,37,85.3846,"Recommendation Systems Engineer with 5.8 yrs experience, including product work at Meesho; expert in Pinecone, LangChain, Recommendation Systems; Bhubaneswar, Odisha-based with 60% response rate."
CAND_0054100,38,85.3846,"Junior ML Engineer with 6.0 yrs experience, including product work at Zoho; expert in Vector Search, Prompt Engineering, Semantic Search; Kolkata, West Bengal-based with 79% response rate."
CAND_0069905,39,85.3846,"Applied ML Engineer with 6.6 yrs experience, including product work at Sarvam AI; expert in Recommendation Systems, Sentence Transformers, LangChain; Bhubaneswar, Odisha-based with 78% response rate."
CAND_0079064,40,85.3846,"Senior Data Scientist with 5.2 yrs experience, including product work at Niramai; expert in OpenSearch, Semantic Search, Fine-tuning LLMs; Noida, Uttar Pradesh-based with 91% response rate."
CAND_0088441,41,85.3846,"AI Specialist with 6.5 yrs experience, including product work at Sarvam AI; expert in Qdrant, Information Retrieval, Milvus; Coimbatore, Tamil Nadu-based with 38% response rate."
CAND_0002025,42,85.3365,"Senior AI Engineer with 5.9 yrs experience, including product work at Aganitha; expert in FAISS, OpenSearch, Weaviate; Trivandrum, Kerala-based with 80% response rate."
CAND_0028422,43,85.3365,"Junior ML Engineer with 5.5 yrs experience, including product work at Ola; expert in Pinecone, OpenSearch, Vector Search; Chennai, Tamil Nadu-based with 76% response rate."
CAND_0073883,44,85.3365,"AI Specialist with 5.3 yrs experience, including product work at Krutrim; expert in Hugging Face Transformers, Vector Search, OpenSearch; Chandigarh, Chandigarh-based with 92% response rate."
CAND_0076163,45,85.3365,"NLP Engineer with 6.9 yrs experience, including product work at Ola; expert in Weaviate, LangChain, Semantic Search; Chandigarh, Chandigarh-based with 84% response rate."
CAND_0024147,46,85.1963,"ML Engineer with 5.9 yrs experience, including product work at Ola; expert in Qdrant, Recommendation Systems, OpenSearch; Jaipur, Rajasthan-based with 84% response rate."
CAND_0041610,47,85.1442,"Recommendation Systems Engineer with 6.7 yrs experience, including product work at Zoho; expert in Elasticsearch, OpenSearch, LangChain; Indore, Madhya Pradesh-based with 52% response rate."
CAND_0080766,48,85.1442,"Staff Machine Learning Engineer with 8.8 yrs experience, including product work at Aganitha; expert in Elasticsearch, QLoRA, OpenSearch; Coimbatore, Tamil Nadu-based with 66% response rate."
CAND_0071747,49,85.0861,"AI Research Engineer with 4.2 yrs experience, including product work at Rephrase.ai; expert in Milvus, Fine-tuning LLMs, Semantic Search; Kolkata, West Bengal-based with 87% response rate."
CAND_0088025,50,85.0000,"Staff Machine Learning Engineer with 8.6 yrs experience, including product work at Niramai; expert in Pinecone, QLoRA, LLMs; Jaipur, Rajasthan-based with 83% response rate."
CAND_0032887,51,84.8257,"ML Engineer with 6.1 yrs experience, including product work at Niramai; expert in Hugging Face Transformers, Qdrant, Elasticsearch; Singapore-based with 81% response rate."
CAND_0014063,52,84.2308,"AI Specialist with 5.4 yrs experience, including product work at Sarvam AI; expert in LLMs, FAISS, QLoRA; Vizag, Andhra Pradesh-based with 69% response rate."
CAND_0041402,53,84.2308,"AI Specialist with 6.3 yrs experience, including product work at Ola; expert in Information Retrieval, RAG, Vector Search; Vizag, Andhra Pradesh-based with 44% response rate."
CAND_0060257,54,84.2308,"AI Specialist with 5.8 yrs experience, including product work at Paytm; expert in Recommendation Systems, Vector Search, Milvus; Gurgaon, Haryana-based with 57% response rate."
CAND_0081846,55,84.2308,"Lead AI Engineer with 6.7 yrs experience, including product work at Razorpay; expert in Information Retrieval, Elasticsearch, Vector Search; Jaipur, Rajasthan-based with 73% response rate."
CAND_0006418,56,84.1346,"Machine Learning Engineer with 5.7 yrs experience, including product work at Flipkart; expert in Semantic Search, Embeddings, Weaviate; Gurgaon, Haryana-based with 92% response rate."
CAND_0046353,57,84.1346,"ML Engineer with 6.4 yrs experience, including product work at Razorpay; expert in FAISS, Prompt Engineering, Qdrant; Gurgaon, Haryana-based with 73% response rate."
CAND_0071974,58,84.1346,"Senior AI Engineer with 7.8 yrs experience, including product work at Mad Street Den; expert in Weaviate, Pinecone, Information Retrieval; Vizag, Andhra Pradesh-based with 76% response rate."
CAND_0096142,59,84.1346,"Applied ML Engineer with 5.0 yrs experience, including product work at upGrad; expert in Weaviate, Pinecone, RAG; Hyderabad, Telangana-based with 84% response rate."
CAND_0018888,60,84.0385,"AI Research Engineer with 6.5 yrs experience, including product work at Razorpay; expert in Information Retrieval, LLMs, FAISS; Noida, Uttar Pradesh-based with 55% response rate."
CAND_0049538,61,84.0385,"Applied ML Engineer with 5.8 yrs experience, including product work at Saarthi.ai; expert in OpenSearch, Vector Search, Milvus; Jaipur, Rajasthan-based with 72% response rate."
CAND_0069248,62,83.9423,"AI Research Engineer with 5.4 yrs experience, including product work at Unacademy; expert in QLoRA, Prompt Engineering, FAISS; Vizag, Andhra Pradesh-based with 75% response rate."
CAND_0006567,63,83.3654,"Senior AI Engineer with 7.9 yrs experience, including product work at Razorpay; expert in Prompt Engineering, Recommendation Systems; Noida, Uttar Pradesh-based with 79% response rate."
CAND_0002706,64,83.0769,"Junior ML Engineer with 6.9 yrs experience, including product work at Zoho; expert in LLMs, Semantic Search, Fine-tuning LLMs; Trivandrum, Kerala-based with 58% response rate."
CAND_0036184,65,83.0769,"Recommendation Systems Engineer with 6.0 yrs experience, including product work at CRED; expert in QLoRA, FAISS, Hugging Face Transformers; Trivandrum, Kerala-based with 90% response rate."
CAND_0044883,66,83.0769,"AI Engineer with 6.3 yrs experience, including product work at Mad Street Den; expert in Prompt Engineering, Embeddings, QLoRA; Berlin-based with 84% response rate."
CAND_0081686,67,83.0769,"Search Engineer with 6.0 yrs experience, including product work at Niramai; expert in Embeddings, FAISS, Milvus; Austin-based with 91% response rate."
CAND_0086022,68,83.0769,"Senior Applied Scientist with 5.3 yrs experience, including product work at Sarvam AI; expert in Vector Search, Recommendation Systems, Fine-tuning LLMs; Kolkata, West Bengal-based with 55% response rate."
CAND_0099443,69,83.0769,"Junior ML Engineer with 6.0 yrs experience, including product work at InMobi; expert in Sentence Transformers, FAISS, Prompt Engineering; Trivandrum, Kerala-based with 56% response rate."
CAND_0010149,70,82.9327,"ML Engineer with 6.9 yrs experience, including product work at Glance; expert in Milvus, Vector Search, Elasticsearch; Bangalore, Karnataka-based with 82% response rate."
CAND_0011643,71,82.9327,"AI Research Engineer with 4.2 yrs experience, including product work at Swiggy; expert in Pinecone, Prompt Engineering, LLMs; Jaipur, Rajasthan-based with 85% response rate."
CAND_0027691,72,82.9327,"NLP Engineer with 6.5 yrs experience, including product work at Haptik; expert in Recommendation Systems, Weaviate, Embeddings; Pune, Maharashtra-based with 68% response rate."
CAND_0035653,73,82.9327,"Data Scientist with 5.6 yrs experience, including product work at Swiggy; expert in OpenSearch, Vector Search, Fine-tuning LLMs; Indore, Madhya Pradesh-based with 35% response rate."
CAND_0042029,74,82.9327,"Senior Data Scientist with 6.5 yrs experience, including product work at Flipkart; expert in RAG, Elasticsearch, Embeddings; Delhi, Delhi-based with 67% response rate."
CAND_0043860,75,82.9327,"Junior ML Engineer with 6.1 yrs experience, including product work at Aganitha; expert in Semantic Search, Information Retrieval, Qdrant; Bhubaneswar, Odisha-based with 81% response rate."
CAND_0046525,76,82.9327,"Senior Machine Learning Engineer with 6.1 yrs experience; has core ML skills in Elasticsearch, LangChain, Information Retrieval; Pune, Maharashtra-based with 88% response rate."
CAND_0050876,77,82.9327,"Applied ML Engineer with 6.0 yrs experience, including product work at Freshworks; expert in Qdrant, FAISS, OpenSearch; Kolkata, West Bengal-based with 67% response rate."
CAND_0051466,78,82.9327,"AI Research Engineer with 5.3 yrs experience, including product work at Niramai; expert in LangChain, Information Retrieval, Milvus; Trivandrum, Kerala-based with 65% response rate."
CAND_0058575,79,82.9327,"AI Engineer with 5.8 yrs experience, including product work at Krutrim; expert in Recommendation Systems, Pinecone, Hugging Face Transformers; Chennai, Tamil Nadu-based with 69% response rate."
CAND_0078042,80,82.9327,"Applied ML Engineer with 4.7 yrs experience, including product work at PolicyBazaar; expert in OpenSearch, Sentence Transformers, Semantic Search; Dubai-based with 91% response rate."
CAND_0081053,81,82.9327,"NLP Engineer with 5.4 yrs experience, including product work at Glance; expert in QLoRA, Qdrant, Semantic Search; Chandigarh, Chandigarh-based with 83% response rate."
CAND_0081852,82,82.9327,"Senior Data Scientist with 5.9 yrs experience, including product work at Mad Street Den; expert in Semantic Search, Milvus, Weaviate; Delhi, Delhi-based with 44% response rate."
CAND_0094056,83,82.9327,"NLP Engineer with 5.9 yrs experience, including product work at Rephrase.ai; expert in Pinecone, Milvus, Hugging Face Transformers; Chennai, Tamil Nadu-based with 82% response rate."
CAND_0077296,84,82.1538,"Computer Vision Engineer with 5.8 yrs experience, including product work at Ola; expert in Hugging Face Transformers, Weaviate, Recommendation Systems; Vizag, Andhra Pradesh-based with 50% response rate."
CAND_0092706,85,82.1346,"AI Research Engineer with 5.8 yrs experience, including product work at Unacademy; expert in Sentence Transformers, Fine-tuning LLMs, Hugging Face Transformers; Delhi, Delhi-based with 78% response rate."
CAND_0016659,86,81.9231,"ML Engineer with 4.4 yrs experience, including product work at Glance; expert in Sentence Transformers, Pinecone, FAISS; Coimbatore, Tamil Nadu-based with 89% response rate."
CAND_0037566,87,81.9231,"Machine Learning Engineer with 6.9 yrs experience, including product work at Paytm; expert in Pinecone, QLoRA, LLMs; Bangalore, Karnataka-based with 50% response rate."
CAND_0042359,88,81.9231,"Data Scientist with 6.9 yrs experience, including product work at Aganitha; expert in Elasticsearch, Recommendation Systems, Pinecone; Trivandrum, Kerala-based with 76% response rate."
CAND_0054394,89,81.9231,"Recommendation Systems Engineer with 4.1 yrs experience, including product work at PharmEasy; expert in Prompt Engineering, Fine-tuning LLMs, Embeddings; Pune, Maharashtra-based with 64% response rate."
CAND_0075249,90,81.9231,"Applied ML Engineer with 6.2 yrs experience, including product work at Zomato; expert in Sentence Transformers, Milvus, Fine-tuning LLMs; Ahmedabad, Gujarat-based with 82% response rate."
CAND_0077285,91,81.9231,"Recommendation Systems Engineer with 5.5 yrs experience, including product work at Nykaa; expert in Pinecone, Sentence Transformers, Embeddings; Ahmedabad, Gujarat-based with 56% response rate."
CAND_0024620,92,81.8269,"AI Engineer with 5.9 yrs experience, including product work at PharmEasy; expert in Semantic Search, Information Retrieval, Prompt Engineering; New York-based with 41% response rate."
CAND_0051004,93,81.8269,"Senior Data Scientist with 4.7 yrs experience, including product work at CRED; expert in Embeddings, Semantic Search, Qdrant; Delhi, Delhi-based with 41% response rate."
CAND_0099751,94,81.8269,"Junior ML Engineer with 5.5 yrs experience, including product work at Observe.AI; expert in Sentence Transformers, QLoRA, Hugging Face Transformers; Chennai, Tamil Nadu-based with 64% response rate."
CAND_0065195,95,81.7308,"Search Engineer with 5.1 yrs experience, including product work at CRED; expert in LLMs, QLoRA, Elasticsearch; Kolkata, West Bengal-based with 80% response rate."
CAND_0074317,96,81.7308,"AI Research Engineer with 4.2 yrs experience, including product work at Razorpay; expert in Milvus, LLMs, RAG; Delhi, Delhi-based with 86% response rate."
CAND_0077956,97,81.7308,"Computer Vision Engineer with 6.4 yrs experience, including product work at Niramai; expert in Milvus, Hugging Face Transformers, Weaviate; Chandigarh, Chandigarh-based with 88% response rate."
CAND_0078002,98,81.7308,"Machine Learning Engineer with 6.3 yrs experience, including product work at CRED; expert in Hugging Face Transformers, Weaviate, QLoRA; Coimbatore, Tamil Nadu-based with 86% response rate."
CAND_0058426,99,81.4423,"Data Scientist with 6.5 yrs experience, including product work at Wysa; expert in Weaviate, Fine-tuning LLMs, Hugging Face Transformers; Bangalore, Karnataka-based with 42% response rate."
CAND_0065514,100,81.4423,"ML Engineer with 6.6 yrs experience, including product work at Rephrase.ai; expert in LangChain, Vector Search, Pinecone; Pune, Maharashtra-based with 39% response rate."
